 N  name position[m]  x[mm]  xp[mrad]    y[mm]  yp[mrad]   z[mm]   dE[keV]  eKin[MeV]  
   909           DTL3:DTL_Mag:PMQH334:drift  20.63316   0.000000   0.000000   0.000000      0.000   0.549812    8.08209      39.699176  
   910           DTL3:DTL_Mag:PMQH334:drift  20.66191   0.000000   0.000000   0.000000      0.000   0.547062    8.08209      39.699176  
   910         DTL4:DTL_RF:Cav04:Rg01:drift  20.66191   0.000000   0.000000   0.000000      0.000   0.547062    8.08209      39.699176  
   911         DTL4:DTL_RF:Cav04:Rg01:drift  20.69154   0.000000   0.000000   0.000000      0.000   0.544228    8.08209      39.699176  
   911         DTL4:DTL_RF:Cav04:Rg01:drift  20.69154   0.000000   0.000000   0.000000      0.000   0.544228    8.08209      39.699176  
   912         DTL4:DTL_RF:Cav04:Rg01:drift  20.72116   0.000000   0.000000   0.000000      0.000   0.541395    8.08209      39.699176  
   912         DTL4:DTL_RF:Cav04:Rg01:drift  20.72116   0.000000   0.000000   0.000000      0.000   0.541395    8.08209      39.699176  
   913         DTL4:DTL_RF:Cav04:Rg01:drift  20.75079   0.000000   0.000000   0.000000      0.000   0.538562    8.08209      39.699176  
   913                    DTL_RF:Cav04:Rg01  20.75079   0.000000   0.000000   0.000000      0.000   0.538562    8.08209      39.699176  
   914                    DTL_RF:Cav04:Rg01  20.76579   0.000000   0.000000   0.000000      0.000   0.536674   13.36739      40.230968  
   914         DTL4:DTL_RF:Cav04:Rg01:drift  20.76579   0.000000   0.000000   0.000000      0.000   0.536674   13.36739      40.230968  
   915         DTL4:DTL_RF:Cav04:Rg01:drift  20.79299   0.000000   0.000000   0.000000      0.000   0.532432   13.36739      40.230968  
   915         DTL4:DTL_RF:Cav04:Rg01:drift  20.79299   0.000000   0.000000   0.000000      0.000   0.532432   13.36739      40.230968  
   916         DTL4:DTL_RF:Cav04:Rg01:drift  20.82019   0.000000   0.000000   0.000000      0.000   0.528189   13.36739      40.230968  
   916         DTL4:DTL_RF:Cav04:Rg01:drift  20.82019   0.000000   0.000000   0.000000      0.000   0.528189   13.36739      40.230968  
   917         DTL4:DTL_RF:Cav04:Rg01:drift  20.84739   0.000000   0.000000   0.000000      0.000   0.523947   13.36739      40.230968  
   917                      DTL_Mag:PMQV401  20.84739   0.000000   0.000000   0.000000      0.000   0.523947   13.36739      40.230968  
   918                      DTL_Mag:PMQV401  20.88239   0.000000   0.000000   0.000000      0.000   0.518488   13.36739      40.230968  
   918           DTL4:DTL_Mag:PMQV401:drift  20.88239   0.000000   0.000000   0.000000      0.000   0.518488   13.36739      40.230968  
   919           DTL4:DTL_Mag:PMQV401:drift  20.90962   0.000000   0.000000   0.000000      0.000   0.514240   13.36739      40.230968  
   919           DTL4:DTL_Mag:PMQV401:drift  20.90962   0.000000   0.000000   0.000000      0.000   0.514240   13.36739      40.230968  
   920           DTL4:DTL_Mag:PMQV401:drift  20.93686   0.000000   0.000000   0.000000      0.000   0.509993   13.36739      40.230968  
   920           DTL4:DTL_Mag:PMQV401:drift  20.93686   0.000000   0.000000   0.000000      0.000   0.509993   13.36739      40.230968  
   921           DTL4:DTL_Mag:PMQV401:drift  20.96409   0.000000   0.000000   0.000000      0.000   0.505745   13.36739      40.230968  
   921                    DTL_RF:Cav04:Rg02  20.96409   0.000000   0.000000   0.000000      0.000   0.505745   13.36739      40.230968  
   922                    DTL_RF:Cav04:Rg02  20.97909   0.000000   0.000000   0.000000      0.000   0.503038   17.82679      40.784998  
   922         DTL4:DTL_RF:Cav04:Rg02:drift  20.97909   0.000000   0.000000   0.000000      0.000   0.503038   17.82679      40.784998  
   923         DTL4:DTL_RF:Cav04:Rg02:drift  21.00652   0.000000   0.000000   0.000000      0.000   0.497415   17.82679      40.784998  
   923         DTL4:DTL_RF:Cav04:Rg02:drift  21.00652   0.000000   0.000000   0.000000      0.000   0.497415   17.82679      40.784998  
   924         DTL4:DTL_RF:Cav04:Rg02:drift  21.03394   0.000000   0.000000   0.000000      0.000   0.491793   17.82679      40.784998  
   924         DTL4:DTL_RF:Cav04:Rg02:drift  21.03394   0.000000   0.000000   0.000000      0.000   0.491793   17.82679      40.784998  
   925         DTL4:DTL_RF:Cav04:Rg02:drift  21.06137   0.000000   0.000000   0.000000      0.000   0.486171   17.82679      40.784998  
   925                      DTL_Mag:PMQV402  21.06137   0.000000   0.000000   0.000000      0.000   0.486171   17.82679      40.784998  
   926                      DTL_Mag:PMQV402  21.09637   0.000000   0.000000   0.000000      0.000   0.478996   17.82679      40.784998  
   926           DTL4:DTL_Mag:PMQV402:drift  21.09637   0.000000   0.000000   0.000000      0.000   0.478996   17.82679      40.784998  
   927           DTL4:DTL_Mag:PMQV402:drift  21.12374   0.000000   0.000000   0.000000      0.000   0.473384   17.82679      40.784998  
   927           DTL4:DTL_Mag:PMQV402:drift  21.12374   0.000000   0.000000   0.000000      0.000   0.473384   17.82679      40.784998  
   928           DTL4:DTL_Mag:PMQV402:drift  21.15112   0.000000   0.000000   0.000000      0.000   0.467772   17.82679      40.784998  
   928           DTL4:DTL_Mag:PMQV402:drift  21.15112   0.000000   0.000000   0.000000      0.000   0.467772   17.82679      40.784998  
   929           DTL4:DTL_Mag:PMQV402:drift  21.17850   0.000000   0.000000   0.000000      0.000   0.462159   17.82679      40.784998  
   929                    DTL_RF:Cav04:Rg03  21.17850   0.000000   0.000000   0.000000      0.000   0.462159   17.82679      40.784998  
   930                    DTL_RF:Cav04:Rg03  21.19350   0.000000   0.000000   0.000000      0.000   0.458796   21.48261      41.356020  
   930         DTL4:DTL_RF:Cav04:Rg03:drift  21.19350   0.000000   0.000000   0.000000      0.000   0.458796   21.48261      41.356020  
   931         DTL4:DTL_RF:Cav04:Rg03:drift  21.22207   0.000000   0.000000   0.000000      0.000   0.451840   21.48261      41.356020  
   931         DTL4:DTL_RF:Cav04:Rg03:drift  21.22207   0.000000   0.000000   0.000000      0.000   0.451840   21.48261      41.356020  
   932         DTL4:DTL_RF:Cav04:Rg03:drift  21.25065   0.000000   0.000000   0.000000      0.000   0.444884   21.48261      41.356020  
   932                           DTL4:drift  21.25065   0.000000   0.000000   0.000000      0.000   0.444884   21.48261      41.356020  
   933                           DTL4:drift  21.27771   0.000000   0.000000   0.000000      0.000   0.438298   21.48261      41.356020  
   933                      DTL_Diag:BPM403  21.27771   0.000000   0.000000   0.000000      0.000   0.438298   21.48261      41.356020  
   934                      DTL_Diag:BPM403  21.27771   0.000000   0.000000   0.000000      0.000   0.438298   21.48261      41.356020  
   934                           DTL4:drift  21.27771   0.000000   0.000000   0.000000      0.000   0.438298   21.48261      41.356020  
   935                           DTL4:drift  21.27923   0.000000   0.000000   0.000000      0.000   0.437928   21.48261      41.356020  
   935         DTL4:DTL_RF:Cav04:Rg03:drift  21.27923   0.000000   0.000000   0.000000      0.000   0.437928   21.48261      41.356020  
   936         DTL4:DTL_RF:Cav04:Rg03:drift  21.30781   0.000000   0.000000   0.000000      0.000   0.430972   21.48261      41.356020  
   936         DTL4:DTL_RF:Cav04:Rg03:drift  21.30781   0.000000   0.000000   0.000000      0.000   0.430972   21.48261      41.356020  
   937         DTL4:DTL_RF:Cav04:Rg03:drift  21.33638   0.000000   0.000000   0.000000      0.000   0.424016   21.48261      41.356020  
   937         DTL4:DTL_RF:Cav04:Rg03:drift  21.33638   0.000000   0.000000   0.000000      0.000   0.424016   21.48261      41.356020  
   938         DTL4:DTL_RF:Cav04:Rg03:drift  21.36496   0.000000   0.000000   0.000000      0.000   0.417060   21.48261      41.356020  
   938         DTL4:DTL_RF:Cav04:Rg03:drift  21.36496   0.000000   0.000000   0.000000      0.000   0.417060   21.48261      41.356020  
   939         DTL4:DTL_RF:Cav04:Rg03:drift  21.39354   0.000000   0.000000   0.000000      0.000   0.410104   21.48261      41.356020  
   939                    DTL_RF:Cav04:Rg04  21.39354   0.000000   0.000000   0.000000      0.000   0.410104   21.48261      41.356020  
   940                    DTL_RF:Cav04:Rg04  21.40854   0.000000   0.000000   0.000000      0.000   0.406227   24.49966      41.935657  
   940         DTL4:DTL_RF:Cav04:Rg04:drift  21.40854   0.000000   0.000000   0.000000      0.000   0.406227   24.49966      41.935657  
   941         DTL4:DTL_RF:Cav04:Rg04:drift  21.43617   0.000000   0.000000   0.000000      0.000   0.398667   24.49966      41.935657  
   941         DTL4:DTL_RF:Cav04:Rg04:drift  21.43617   0.000000   0.000000   0.000000      0.000   0.398667   24.49966      41.935657  
   942         DTL4:DTL_RF:Cav04:Rg04:drift  21.46381   0.000000   0.000000   0.000000      0.000   0.391108   24.49966      41.935657  
   942         DTL4:DTL_RF:Cav04:Rg04:drift  21.46381   0.000000   0.000000   0.000000      0.000   0.391108   24.49966      41.935657  
   943         DTL4:DTL_RF:Cav04:Rg04:drift  21.49145   0.000000   0.000000   0.000000      0.000   0.383549   24.49966      41.935657  
   943                      DTL_Mag:PMQH404  21.49145   0.000000   0.000000   0.000000      0.000   0.383549   24.49966      41.935657  
   944                      DTL_Mag:PMQH404  21.52645   0.000000   0.000000   0.000000      0.000   0.373975   24.49966      41.935657  
   944           DTL4:DTL_Mag:PMQH404:drift  21.52645   0.000000   0.000000   0.000000      0.000   0.373975   24.49966      41.935657  
   945           DTL4:DTL_Mag:PMQH404:drift  21.55404   0.000000   0.000000   0.000000      0.000   0.366429   24.49966      41.935657  
   945           DTL4:DTL_Mag:PMQH404:drift  21.55404   0.000000   0.000000   0.000000      0.000   0.366429   24.49966      41.935657  
   946           DTL4:DTL_Mag:PMQH404:drift  21.58163   0.000000   0.000000   0.000000      0.000   0.358883   24.49966      41.935657  
   946           DTL4:DTL_Mag:PMQH404:drift  21.58163   0.000000   0.000000   0.000000      0.000   0.358883   24.49966      41.935657  
   947           DTL4:DTL_Mag:PMQH404:drift  21.60921   0.000000   0.000000   0.000000      0.000   0.351337   24.49966      41.935657  
   947                    DTL_RF:Cav04:Rg05  21.60921   0.000000   0.000000   0.000000      0.000   0.351337   24.49966      41.935657  
   948                    DTL_RF:Cav04:Rg05  21.62421   0.000000   0.000000   0.000000      0.000   0.347056   27.02874      42.519315  
   948         DTL4:DTL_RF:Cav04:Rg05:drift  21.62421   0.000000   0.000000   0.000000      0.000   0.347056   27.02874      42.519315  
   949         DTL4:DTL_RF:Cav04:Rg05:drift  21.65200   0.000000   0.000000   0.000000      0.000   0.338794   27.02874      42.519315  
   949         DTL4:DTL_RF:Cav04:Rg05:drift  21.65200   0.000000   0.000000   0.000000      0.000   0.338794   27.02874      42.519315  
   950         DTL4:DTL_RF:Cav04:Rg05:drift  21.67978   0.000000   0.000000   0.000000      0.000   0.330532   27.02874      42.519315  
   950         DTL4:DTL_RF:Cav04:Rg05:drift  21.67978   0.000000   0.000000   0.000000      0.000   0.330532   27.02874      42.519315  
   951         DTL4:DTL_RF:Cav04:Rg05:drift  21.70757   0.000000   0.000000   0.000000      0.000   0.322271   27.02874      42.519315  
   951                      DTL_Mag:PMQH405  21.70757   0.000000   0.000000   0.000000      0.000   0.322271   27.02874      42.519315  
   952                      DTL_Mag:PMQH405  21.74257   0.000000   0.000000   0.000000      0.000   0.311864   27.02874      42.519315  
   952           DTL4:DTL_Mag:PMQH405:drift  21.74257   0.000000   0.000000   0.000000      0.000   0.311864   27.02874      42.519315  
   953           DTL4:DTL_Mag:PMQH405:drift  21.77039   0.000000   0.000000   0.000000      0.000   0.303592   27.02874      42.519315  
   953           DTL4:DTL_Mag:PMQH405:drift  21.77039   0.000000   0.000000   0.000000      0.000   0.303592   27.02874      42.519315  
   954           DTL4:DTL_Mag:PMQH405:drift  21.79821   0.000000   0.000000   0.000000      0.000   0.295320   27.02874      42.519315  
   954           DTL4:DTL_Mag:PMQH405:drift  21.79821   0.000000   0.000000   0.000000      0.000   0.295320   27.02874      42.519315  
   955           DTL4:DTL_Mag:PMQH405:drift  21.82602   0.000000   0.000000   0.000000      0.000   0.287048   27.02874      42.519315  
   955                    DTL_RF:Cav04:Rg06  21.82602   0.000000   0.000000   0.000000      0.000   0.287048   27.02874      42.519315  
   956                    DTL_RF:Cav04:Rg06  21.84102   0.000000   0.000000   0.000000      0.000   0.282453   29.09110      43.106365  
   956         DTL4:DTL_RF:Cav04:Rg06:drift  21.84102   0.000000   0.000000   0.000000      0.000   0.282453   29.09110      43.106365  
   957         DTL4:DTL_RF:Cav04:Rg06:drift  21.87005   0.000000   0.000000   0.000000      0.000   0.273298   29.09110      43.106365  
   957         DTL4:DTL_RF:Cav04:Rg06:drift  21.87005   0.000000   0.000000   0.000000      0.000   0.273298   29.09110      43.106365  
   958         DTL4:DTL_RF:Cav04:Rg06:drift  21.89908   0.000000   0.000000   0.000000      0.000   0.264143   29.09110      43.106365  
   958         DTL4:DTL_RF:Cav04:Rg06:drift  21.89908   0.000000   0.000000   0.000000      0.000   0.264143   29.09110      43.106365  
   959         DTL4:DTL_RF:Cav04:Rg06:drift  21.92810   0.000000   0.000000   0.000000      0.000   0.254988   29.09110      43.106365  
   959         DTL4:DTL_RF:Cav04:Rg06:drift  21.92810   0.000000   0.000000   0.000000      0.000   0.254988   29.09110      43.106365  
   960         DTL4:DTL_RF:Cav04:Rg06:drift  21.95713   0.000000   0.000000   0.000000      0.000   0.245834   29.09110      43.106365  
   960         DTL4:DTL_RF:Cav04:Rg06:drift  21.95713   0.000000   0.000000   0.000000      0.000   0.245834   29.09110      43.106365  
   961         DTL4:DTL_RF:Cav04:Rg06:drift  21.98616   0.000000   0.000000   0.000000      0.000   0.236679   29.09110      43.106365  
   961         DTL4:DTL_RF:Cav04:Rg06:drift  21.98616   0.000000   0.000000   0.000000      0.000   0.236679   29.09110      43.106365  
   962         DTL4:DTL_RF:Cav04:Rg06:drift  22.01518   0.000000   0.000000   0.000000      0.000   0.227524   29.09110      43.106365  
   962         DTL4:DTL_RF:Cav04:Rg06:drift  22.01518   0.000000   0.000000   0.000000      0.000   0.227524   29.09110      43.106365  
   963         DTL4:DTL_RF:Cav04:Rg06:drift  22.04421   0.000000   0.000000   0.000000      0.000   0.218369   29.09110      43.106365  
   963                    DTL_RF:Cav04:Rg07  22.04421   0.000000   0.000000   0.000000      0.000   0.218369   29.09110      43.106365  
   964                    DTL_RF:Cav04:Rg07  22.05921   0.000000   0.000000   0.000000      0.000   0.213547   30.65701      43.696647  
   964         DTL4:DTL_RF:Cav04:Rg07:drift  22.05921   0.000000   0.000000   0.000000      0.000   0.213547   30.65701      43.696647  
   965         DTL4:DTL_RF:Cav04:Rg07:drift  22.08745   0.000000   0.000000   0.000000      0.000   0.204295   30.65701      43.696647  
   965         DTL4:DTL_RF:Cav04:Rg07:drift  22.08745   0.000000   0.000000   0.000000      0.000   0.204295   30.65701      43.696647  
   966         DTL4:DTL_RF:Cav04:Rg07:drift  22.11570   0.000000   0.000000   0.000000      0.000   0.195044   30.65701      43.696647  
   966         DTL4:DTL_RF:Cav04:Rg07:drift  22.11570   0.000000   0.000000   0.000000      0.000   0.195044   30.65701      43.696647  
