Los Alamos National Laboratory Poisson Superfish
Program SF7 written by James H. Billen and Lloyd M. Young

The original Poisson Superfish codes were developed
by Ron F. Holsinger in collaboration with Klaus Halbach.
These programs are provided as a service to the accelerator
community by the Los Alamos Accelerator Code Group (LAACG).

(c) Copyright 1985-2005, by the Regents of the University of California.        
This software was produced under U. S. Government contract W-7405-ENG-36        
by Los Alamos National Laboratory, which is operated by the University          
of California for the U. S. Department of Energy.  Neither the Government       
nor the University makes any warranty, express or implied, or assumes           
any liability or responsibility for its use, or represents that use of          
this software would not infringe privately owned rights.                        
Unpublished - rights reserved under Copyright Laws of the United States.        


Program SF7  7.17  released 1-13-2006 

Program file: C:\LANL\SF7.EXE
SF.INI file: c:\USER\tmp\sfish\SF.INI  4-04-2003  17:43:54
Solution file c:\USER\tmp\sfish\SFIN-1_5CM.T35.
Memory used for SFIN-1_5CM.T35 arrays:     752.388 K
Obtaining filename or plot type and data from SF7 pop-up menu.

Electromagnetic fields for a rectangular area with corners at:
(Zmin,Rmin) = (0.0,0.0)
(Zmax,Rmax) = (5,1.5)
Z and R increments:   300   100

      Z             R              Ez            Er            |E|           H 
   3.36667      0.795000      4.924933E-02  3.964472E-02  6.322341E-02  5.649435E+00
   3.38333      0.795000      4.796918E-02  3.865307E-02  6.160440E-02  5.502064E+00
   3.40000      0.795000      4.673062E-02  3.766142E-02  6.001778E-02  5.358426E+00
   3.41667      0.795000      4.553364E-02  3.666977E-02  5.846353E-02  5.218522E+00
   3.43333      0.795000      4.437823E-02  3.567812E-02  5.694169E-02  5.082350E+00
   3.45000      0.795000      4.326441E-02  3.468647E-02  5.545232E-02  4.949911E+00
   3.46667      0.795000      4.202510E-02  3.373437E-02  5.388986E-02  4.823093E+00
   3.48333      0.795000      4.093631E-02  3.288846E-02  5.251126E-02  4.697697E+00
   3.50000      0.795000      3.988299E-02  3.204255E-02  5.116031E-02  4.575485E+00
   3.51667      0.795000      3.886513E-02  3.119664E-02  4.983702E-02  4.456457E+00
   3.53333      0.795000      3.788275E-02  3.035073E-02  4.854141E-02  4.340614E+00
   3.55000      0.795000      3.693583E-02  2.950481E-02  4.727356E-02  4.227955E+00
   3.56667      0.795000      3.588556E-02  2.868308E-02  4.594010E-02  4.120105E+00
   3.58333      0.795000      3.496002E-02  2.796115E-02  4.476638E-02  4.013490E+00
   3.60000      0.795000      3.406476E-02  2.723921E-02  4.361630E-02  3.909593E+00
   3.61667      0.795000      3.319976E-02  2.651727E-02  4.248988E-02  3.808414E+00
   3.63333      0.795000      3.236503E-02  2.579533E-02  4.138713E-02  3.709952E+00
   3.65000      0.795000      3.156058E-02  2.507339E-02  4.030813E-02  3.614208E+00
   3.66667      0.795000      3.067138E-02  2.436364E-02  3.917040E-02  3.522575E+00
   3.68333      0.795000      2.988526E-02  2.374701E-02  3.817132E-02  3.432022E+00
   3.70000      0.795000      2.912500E-02  2.313038E-02  3.719248E-02  3.343791E+00
   3.71667      0.795000      2.839059E-02  2.251376E-02  3.623389E-02  3.257880E+00
   3.73333      0.795000      2.768203E-02  2.189713E-02  3.529560E-02  3.174291E+00
   3.75000      0.795000      2.699933E-02  2.128050E-02  3.437767E-02  3.093023E+00
   3.76667      0.795000      2.624753E-02  2.066680E-02  3.340733E-02  3.015268E+00
   3.78333      0.795000      2.558062E-02  2.013949E-02  3.255713E-02  2.938463E+00
   3.80000      0.795000      2.493581E-02  1.961218E-02  3.172431E-02  2.863643E+00
   3.81667      0.795000      2.431311E-02  1.908487E-02  3.090889E-02  2.790808E+00
   3.83333      0.795000      2.371252E-02  1.855755E-02  3.011090E-02  2.719959E+00
   3.85000      0.795000      2.313404E-02  1.803024E-02  2.933042E-02  2.651094E+00
   3.86667      0.795000      2.249961E-02  1.749880E-02  2.850334E-02  2.585230E+00
   3.88333      0.795000      2.193476E-02  1.704707E-02  2.778014E-02  2.520208E+00
   3.90000      0.795000      2.138885E-02  1.659535E-02  2.707191E-02  2.456887E+00
   3.91667      0.795000      2.086188E-02  1.614363E-02  2.637868E-02  2.395267E+00
   3.93333      0.795000      2.035385E-02  1.569190E-02  2.570049E-02  2.335346E+00
   3.95000      0.795000      1.986476E-02  1.524018E-02  2.503741E-02  2.277127E+00
   3.96667      0.795000      1.933081E-02  1.477904E-02  2.433311E-02  2.221469E+00
   3.98333      0.795000      1.885353E-02  1.439111E-02  2.371834E-02  2.166566E+00
   4.00000      0.795000      1.839252E-02  1.400318E-02  2.311653E-02  2.113123E+00
   4.01667      0.795000      1.794777E-02  1.361526E-02  2.252771E-02  2.061140E+00
   4.03333      0.795000      1.751929E-02  1.322733E-02  2.195194E-02  2.010617E+00
   4.05000      0.795000      1.710708E-02  1.283940E-02  2.138930E-02  1.961555E+00
   4.06667      0.795000      1.665938E-02  1.243821E-02  2.079048E-02  1.914680E+00
   4.08333      0.795000      1.625743E-02  1.210392E-02  2.026843E-02  1.868487E+00
   4.10000      0.795000      1.586951E-02  1.176963E-02  1.975767E-02  1.823553E+00
   4.11667      0.795000      1.549559E-02  1.143535E-02  1.925826E-02  1.779877E+00
   4.13333      0.795000      1.513570E-02  1.110106E-02  1.877026E-02  1.737459E+00
   4.15000      0.795000      1.478982E-02  1.076677E-02  1.829377E-02  1.696300E+00
   4.16667      0.795000      1.445795E-02  1.043248E-02  1.782888E-02  1.656399E+00
   4.18333      0.795000      1.407953E-02  1.012712E-02  1.734335E-02  1.618341E+00
   4.20000      0.795000      1.375475E-02  9.837699E-03  1.691075E-02  1.580764E+00
   4.21667      0.795000      1.344211E-02  9.548276E-03  1.648817E-02  1.544276E+00
   4.23333      0.795000      1.314160E-02  9.258853E-03  1.607570E-02  1.508877E+00
   4.25000      0.795000      1.285323E-02  8.969431E-03  1.567342E-02  1.474568E+00
   4.26667      0.795000      1.257699E-02  8.680008E-03  1.528147E-02  1.441349E+00
   4.28333      0.795000      1.226372E-02  8.410188E-03  1.487044E-02  1.409719E+00
   4.30000      0.795000      1.199378E-02  8.158011E-03  1.450530E-02  1.378535E+00
   4.31667      0.795000      1.173441E-02  7.905834E-03  1.414915E-02  1.348300E+00
   4.33333      0.795000      1.148562E-02  7.653657E-03  1.380209E-02  1.319014E+00
   4.35000      0.795000      1.124739E-02  7.401480E-03  1.346424E-02  1.290678E+00
   4.36667      0.795000      1.101975E-02  7.149303E-03  1.313573E-02  1.263290E+00
   4.38333      0.795000      1.076324E-02  6.909200E-03  1.279001E-02  1.237275E+00
   4.40000      0.795000      1.054123E-02  6.687608E-03  1.248365E-02  1.211683E+00
   4.41667      0.795000      1.032851E-02  6.466017E-03  1.218554E-02  1.186926E+00
   4.43333      0.795000      1.012508E-02  6.244425E-03  1.189580E-02  1.163003E+00
   4.45000      0.795000      9.930943E-03  6.022833E-03  1.161457E-02  1.139913E+00
   4.46667      0.795000      9.746096E-03  5.801241E-03  1.134199E-02  1.117658E+00
   4.48333      0.795000      9.539486E-03  5.585735E-03  1.105451E-02  1.096588E+00
   4.50000      0.795000      9.359725E-03  5.388857E-03  1.080020E-02  1.075931E+00
   4.51667      0.795000      9.188220E-03  5.191979E-03  1.055367E-02  1.056016E+00
   4.53333      0.795000      9.024969E-03  4.995101E-03  1.031509E-02  1.036843E+00
   4.55000      0.795000      8.869974E-03  4.798223E-03  1.008461E-02  1.018410E+00
   4.56667      0.795000      8.723233E-03  4.601345E-03  9.862412E-03  1.000718E+00
   4.58333      0.795000      8.560985E-03  4.405896E-03  9.628208E-03  9.840509E-01
   4.60000      0.795000      8.418881E-03  4.228514E-03  9.421140E-03  9.677994E-01
   4.61667      0.795000      8.284214E-03  4.051131E-03  9.221707E-03  9.522156E-01
   4.63333      0.795000      8.156985E-03  3.873749E-03  9.030080E-03  9.372996E-01
   4.65000      0.795000      8.037194E-03  3.696366E-03  8.846446E-03  9.230513E-01
   4.66667      0.795000      7.924839E-03  3.518984E-03  8.671005E-03  9.094707E-01
   4.68333      0.795000      7.802616E-03  3.339385E-03  8.487185E-03  8.967912E-01
   4.70000      0.795000      7.694567E-03  3.176927E-03  8.324616E-03  8.845263E-01
   4.71667      0.795000      7.593329E-03  3.014470E-03  8.169803E-03  8.728730E-01
   4.73333      0.795000      7.498903E-03  2.852012E-03  8.022937E-03  8.618312E-01
   4.75000      0.795000      7.411288E-03  2.689555E-03  7.884218E-03  8.514010E-01
   4.76667      0.795000      7.330485E-03  2.527097E-03  7.753853E-03  8.415823E-01
   4.78333      0.795000      7.229985E-03  2.351440E-03  7.602760E-03  8.331212E-01
   4.80000      0.795000      7.157056E-03  2.203365E-03  7.488542E-03  8.245482E-01
   4.81667      0.795000      7.088869E-03  2.055289E-03  7.380804E-03  8.165326E-01
   4.83333      0.795000      7.025423E-03  1.907213E-03  7.279700E-03  8.090745E-01
   4.85000      0.795000      6.966719E-03  1.759138E-03  7.185384E-03  8.021738E-01
   4.86667      0.795000      6.912758E-03  1.611062E-03  7.098010E-03  7.958304E-01
   4.88333      0.795000      6.863538E-03  1.462987E-03  7.017726E-03  7.900445E-01
   4.90000      0.795000      6.812057E-03  1.296684E-03  6.934372E-03  7.847142E-01
   4.91667      0.795000      6.772332E-03  1.150661E-03  6.869389E-03  7.801078E-01
   4.93333      0.795000      6.737347E-03  1.004638E-03  6.811839E-03  7.760511E-01
   4.95000      0.795000      6.707103E-03  8.586151E-04  6.761838E-03  7.725442E-01
   4.96667      0.795000      6.681599E-03  7.125921E-04  6.719491E-03  7.695869E-01
   4.98333      0.795000      6.660836E-03  5.665691E-04  6.684888E-03  7.671793E-01
   5.00000      0.795000      6.644813E-03  4.205462E-04  6.658108E-03  7.653213E-01
   0.00000      0.810000      4.414378E+00  0.000000E+00  4.414378E+00  3.717651E+02
  1.666667E-02  0.810000      4.413649E+00  2.992906E-02  4.413750E+00  3.717087E+02
  3.333333E-02  0.810000      4.411462E+00  5.985812E-02  4.411868E+00  3.715398E+02
  5.000000E-02  0.810000      4.407818E+00  8.978719E-02  4.408732E+00  3.712581E+02
  6.666667E-02  0.810000      4.402715E+00  1.197162E-01  4.404343E+00  3.708638E+02
  8.333333E-02  0.810000      4.396155E+00  1.496453E-01  4.398701E+00  3.703568E+02
  0.100000      0.810000      4.388137E+00  1.795744E-01  4.391810E+00  3.697371E+02
  0.116667      0.810000      4.378603E+00  2.075727E-01  4.383521E+00  3.690207E+02
  0.133333      0.810000      4.367859E+00  2.372260E-01  4.374296E+00  3.681835E+02
  0.150000      0.810000      4.355681E+00  2.668792E-01  4.363850E+00  3.672347E+02
  0.166667      0.810000      4.342072E+00  2.965324E-01  4.352185E+00  3.661742E+02
  0.183333      0.810000      4.327029E+00  3.261857E-01  4.339306E+00  3.650022E+02
  0.200000      0.810000      4.310554E+00  3.558389E-01  4.325216E+00  3.637185E+02
  0.216667      0.810000      4.283913E+00  3.846858E-01  4.301150E+00  3.622289E+02
  0.233333      0.810000      4.263901E+00  4.126193E-01  4.283819E+00  3.607283E+02
  0.250000      0.810000      4.242739E+00  4.405528E-01  4.265551E+00  3.591224E+02
  0.266667      0.810000      4.220429E+00  4.684864E-01  4.246351E+00  3.574115E+02
  0.283333      0.810000      4.196968E+00  4.964199E-01  4.226225E+00  3.555953E+02
  0.300000      0.810000      4.172358E+00  5.243534E-01  4.205178E+00  3.536740E+02
  0.316667      0.810000      4.146599E+00  5.522869E-01  4.183217E+00  3.516476E+02
  0.333333      0.810000      4.118260E+00  5.792798E-01  4.158801E+00  3.494940E+02
  0.350000      0.810000      4.088522E+00  6.050377E-01  4.133048E+00  3.472649E+02
  0.366667      0.810000      4.057724E+00  6.307956E-01  4.106462E+00  3.449388E+02
  0.383333      0.810000      4.025866E+00  6.565535E-01  4.079052E+00  3.425158E+02
  0.400000      0.810000      3.992949E+00  6.823114E-01  4.050826E+00  3.399958E+02
  0.416667      0.810000      3.958971E+00  7.080693E-01  4.021792E+00  3.373789E+02
  0.433333      0.810000      3.922908E+00  7.326055E-01  3.990729E+00  3.346393E+02
  0.450000      0.810000      3.885024E+00  7.551469E-01  3.957734E+00  3.318390E+02
  0.466667      0.810000      3.846213E+00  7.776883E-01  3.924048E+00  3.289540E+02
  0.483333      0.810000      3.806475E+00  8.002296E-01  3.889681E+00  3.259840E+02
  0.500000      0.810000      3.765808E+00  8.227710E-01  3.854642E+00  3.229293E+02
  0.516667      0.810000      3.724215E+00  8.453124E-01  3.818943E+00  3.197896E+02
  0.533333      0.810000      3.681406E+00  8.662865E-01  3.781958E+00  3.165321E+02
  0.550000      0.810000      3.636318E+00  8.844463E-01  3.742333E+00  3.132369E+02
  0.566667      0.810000      3.590483E+00  9.026062E-01  3.702197E+00  3.098733E+02
  0.583333      0.810000      3.543900E+00  9.207661E-01  3.661562E+00  3.064414E+02
  0.600000      0.810000      3.496570E+00  9.389260E-01  3.620440E+00  3.029411E+02
  0.616667      0.810000      3.448493E+00  9.570858E-01  3.578843E+00  2.993725E+02
  0.633333      0.810000      3.400311E+00  9.734097E-01  3.536897E+00  2.956941E+02
  0.650000      0.810000      3.349593E+00  9.861298E-01  3.491737E+00  2.920059E+02
  0.666667      0.810000      3.298351E+00  9.988499E-01  3.446276E+00  2.882698E+02
  0.683333      0.810000      3.246586E+00  1.011570E+00  3.400528E+00  2.844858E+02
  0.700000      0.810000      3.194297E+00  1.024290E+00  3.354505E+00  2.806540E+02
  0.716667      0.810000      3.141485E+00  1.037010E+00  3.308220E+00  2.767742E+02
  0.733333      0.810000      3.089628E+00  1.047779E+00  3.262460E+00  2.727980E+02
  0.750000      0.810000      3.035447E+00  1.054385E+00  3.213357E+00  2.688413E+02
  0.766667      0.810000      2.980994E+00  1.060991E+00  3.164179E+00  2.648598E+02
  0.783333      0.810000      2.926269E+00  1.067597E+00  3.114934E+00  2.608534E+02
  0.800000      0.810000      2.871272E+00  1.074203E+00  3.065634E+00  2.568222E+02
  0.816667      0.810000      2.816003E+00  1.080809E+00  3.016293E+00  2.527660E+02
  0.833333      0.810000      2.762370E+00  1.085533E+00  2.968008E+00  2.486323E+02
  0.850000      0.810000      2.707236E+00  1.085962E+00  2.916923E+00  2.445452E+02
  0.866667      0.810000      2.652084E+00  1.086391E+00  2.865972E+00  2.404564E+02
  0.883333      0.810000      2.596915E+00  1.086819E+00  2.815163E+00  2.363660E+02
  0.900000      0.810000      2.541728E+00  1.087248E+00  2.764505E+00  2.322740E+02
  0.916667      0.810000      2.486523E+00  1.087677E+00  2.714008E+00  2.281804E+02
  0.933333      0.810000      2.433076E+00  1.086458E+00  2.664629E+00  2.240334E+02
  0.950000      0.810000      2.379436E+00  1.081328E+00  2.613616E+00  2.199533E+02
  0.966667      0.810000      2.326008E+00  1.076197E+00  2.562911E+00  2.158924E+02
  0.983333      0.810000      2.272790E+00  1.071067E+00  2.512520E+00  2.118509E+02
   1.00000      0.810000      2.219784E+00  1.065936E+00  2.462450E+00  2.078287E+02
   1.01667      0.810000      2.166988E+00  1.060806E+00  2.412706E+00  2.038257E+02
   1.03333      0.810000      2.115594E+00  1.054360E+00  2.363771E+00  1.997965E+02
   1.05000      0.810000      2.065424E+00  1.044831E+00  2.314659E+00  1.958454E+02
   1.06667      0.810000      2.015646E+00  1.035302E+00  2.265983E+00  1.919302E+02
   1.08333      0.810000      1.966260E+00  1.025773E+00  2.217744E+00  1.880509E+02
   1.10000      0.810000      1.917267E+00  1.016244E+00  2.169946E+00  1.842074E+02
   1.11667      0.810000      1.868665E+00  1.006715E+00  2.122589E+00  1.803999E+02
   1.13333      0.810000      1.820456E+00  9.971863E-01  2.075678E+00  1.766282E+02
   1.15000      0.810000      1.775459E+00  9.836980E-01  2.029758E+00  1.728655E+02
   1.16667      0.810000      1.730538E+00  9.711858E-01  1.984431E+00  1.691860E+02
   1.18333      0.810000      1.686133E+00  9.586736E-01  1.939613E+00  1.655537E+02
   1.20000      0.810000      1.642242E+00  9.461614E-01  1.895305E+00  1.619684E+02
   1.21667      0.810000      1.598866E+00  9.336492E-01  1.851506E+00  1.584303E+02
   1.23333      0.810000      1.556005E+00  9.211370E-01  1.808216E+00  1.549392E+02
   1.25000      0.810000      1.515644E+00  9.063019E-01  1.765944E+00  1.514754E+02
   1.26667      0.810000      1.476072E+00  8.921772E-01  1.724752E+00  1.480904E+02
   1.28333      0.810000      1.437082E+00  8.780524E-01  1.684096E+00  1.447585E+02
   1.30000      0.810000      1.398673E+00  8.639276E-01  1.643976E+00  1.414798E+02
   1.31667      0.810000      1.360845E+00  8.498029E-01  1.604389E+00  1.382542E+02
   1.33333      0.810000      1.323599E+00  8.356781E-01  1.565334E+00  1.350818E+02
   1.35000      0.810000      1.288098E+00  8.205119E-01  1.527231E+00  1.319499E+02
   1.36667      0.810000      1.253822E+00  8.059014E-01  1.490486E+00  1.288887E+02
   1.38333      0.810000      1.220148E+00  7.912909E-01  1.454271E+00  1.258825E+02
   1.40000      0.810000      1.187075E+00  7.766804E-01  1.418584E+00  1.229313E+02
   1.41667      0.810000      1.154604E+00  7.620699E-01  1.383424E+00  1.200351E+02
   1.43333      0.810000      1.122734E+00  7.474594E-01  1.348787E+00  1.171939E+02
   1.45000      0.810000      1.091972E+00  7.326714E-01  1.314994E+00  1.144015E+02
   1.46667      0.810000      1.062608E+00  7.183865E-01  1.282659E+00  1.116704E+02
   1.48333      0.810000      1.033832E+00  7.041017E-01  1.250827E+00  1.089930E+02
   1.50000      0.810000      1.005644E+00  6.898168E-01  1.219495E+00  1.063694E+02
   1.51667      0.810000      9.780443E-01  6.755320E-01  1.188661E+00  1.037995E+02
   1.53333      0.810000      9.510321E-01  6.612471E-01  1.158322E+00  1.012835E+02
   1.55000      0.810000      9.246581E-01  6.472859E-01  1.128704E+00  9.882033E+01
   1.56667      0.810000      8.996680E-01  6.338426E-01  1.100527E+00  9.640901E+01
   1.58333      0.810000      8.752312E-01  6.203992E-01  1.072812E+00  9.404830E+01
   1.60000      0.810000      8.513476E-01  6.069558E-01  1.045556E+00  9.173820E+01
   1.61667      0.810000      8.280173E-01  5.935125E-01  1.018759E+00  8.947870E+01
   1.63333      0.810000      8.052402E-01  5.800691E-01  9.924172E-01  8.726981E+01
   1.65000      0.810000      7.827859E-01  5.671873E-01  9.666722E-01  8.511460E+01
   1.66667      0.810000      7.615943E-01  5.548674E-01  9.422864E-01  8.300269E+01
   1.68333      0.810000      7.409097E-01  5.425476E-01  9.183164E-01  8.093715E+01
   1.70000      0.810000      7.207320E-01  5.302278E-01  8.947604E-01  7.891800E+01
   1.71667      0.810000      7.010614E-01  5.179080E-01  8.716167E-01  7.694522E+01
   1.73333      0.810000      6.818978E-01  5.055881E-01  8.488839E-01  7.501881E+01
   1.75000      0.810000      6.628620E-01  4.939001E-01  8.266338E-01  7.314451E+01
   1.76667      0.810000      6.449211E-01  4.828205E-01  8.056295E-01  7.130615E+01
   1.78333      0.810000      6.274361E-01  4.717409E-01  7.849940E-01  6.950949E+01
   1.80000      0.810000      6.104071E-01  4.606613E-01  7.647258E-01  6.775454E+01
   1.81667      0.810000      5.938340E-01  4.495816E-01  7.448238E-01  6.604130E+01
   1.83333      0.810000      5.777168E-01  4.385020E-01  7.252867E-01  6.436976E+01
   1.85000      0.810000      5.616168E-01  4.280296E-01  7.061323E-01  6.274724E+01
   1.86667      0.810000      5.464349E-01  4.181994E-01  6.881002E-01  6.115448E+01
   1.88333      0.810000      5.316575E-01  4.083692E-01  6.703918E-01  5.959873E+01
   1.90000      0.810000      5.172846E-01  3.985390E-01  6.530059E-01  5.807998E+01
   1.91667      0.810000      5.033163E-01  3.887088E-01  6.359417E-01  5.659824E+01
   1.93333      0.810000      4.897525E-01  3.788786E-01  6.191983E-01  5.515350E+01
   1.95000      0.810000      4.761498E-01  3.695845E-01  6.027531E-01  5.375382E+01
   1.96667      0.810000      4.632998E-01  3.609486E-01  5.873079E-01  5.237882E+01
   1.98333      0.810000      4.508052E-01  3.523127E-01  5.721448E-01  5.103634E+01
