2.00E-02	4.00E-02	0.78	2.36E-04	1.81E-02	-2.12E-03
2.00E-02	4.00E-02	0.79	2.26E-04	1.76E-02	-2.04E-03
2.00E-02	4.00E-02	0.8	2.21E-04	1.71E-02	-1.96E-03
2.00E-02	4.00E-02	0.81	2.01E-04	1.66E-02	-1.86E-03
2.00E-02	4.00E-02	0.82	2.01E-04	1.62E-02	-1.80E-03
2.00E-02	4.00E-02	0.83	1.95E-04	1.57E-02	-1.73E-03
2.00E-02	4.00E-02	0.84	1.89E-04	1.53E-02	-1.68E-03
2.00E-02	4.00E-02	0.85	1.85E-04	1.49E-02	-1.60E-03
2.00E-02	4.00E-02	0.86	1.72E-04	1.45E-02	-1.54E-03
2.00E-02	4.00E-02	0.87	1.71E-04	1.41E-02	-1.49E-03
2.00E-02	4.00E-02	0.88	1.65E-04	1.38E-02	-1.42E-03
2.00E-02	4.00E-02	0.89	1.62E-04	1.34E-02	-1.38E-03
2.00E-02	4.00E-02	0.9	1.54E-04	1.31E-02	-1.32E-03
2.00E-02	4.00E-02	0.91	1.47E-04	1.28E-02	-1.28E-03
2.00E-02	4.00E-02	0.92	1.48E-04	1.25E-02	-1.23E-03
2.00E-02	4.00E-02	0.93	1.40E-04	1.22E-02	-1.19E-03
2.00E-02	4.00E-02	0.94	1.33E-04	1.19E-02	-1.14E-03
2.00E-02	4.00E-02	0.95	1.24E-04	1.16E-02	-1.10E-03
2.00E-02	4.00E-02	0.96	1.27E-04	1.13E-02	-1.06E-03
2.00E-02	4.00E-02	0.97	1.19E-04	1.11E-02	-1.02E-03
2.00E-02	4.00E-02	0.98	1.20E-04	1.08E-02	-9.90E-04
2.00E-02	4.00E-02	0.99	1.14E-04	1.06E-02	-9.58E-04
2.00E-02	4.00E-02	1	1.10E-04	1.03E-02	-9.18E-04
2.00E-02	4.00E-02	1.01	1.08E-04	1.01E-02	-8.90E-04
2.00E-02	4.00E-02	1.02	1.07E-04	9.90E-03	-8.55E-04
2.00E-02	4.00E-02	1.03	1.02E-04	9.70E-03	-8.25E-04
2.00E-02	4.00E-02	1.04	1.00E-04	9.49E-03	-7.99E-04
2.00E-02	4.00E-02	1.05	9.66E-05	9.30E-03	-7.66E-04
2.00E-02	4.00E-02	1.06	9.22E-05	9.11E-03	-7.43E-04
2.00E-02	4.00E-02	1.07	9.33E-05	8.92E-03	-7.08E-04
2.00E-02	4.00E-02	1.08	9.58E-05	8.75E-03	-6.85E-04
2.00E-02	4.00E-02	1.09	8.74E-05	8.59E-03	-6.67E-04
2.00E-02	4.00E-02	1.1	8.73E-05	8.43E-03	-6.51E-04
2.00E-02	4.00E-02	1.11	8.80E-05	8.27E-03	-6.32E-04
2.00E-02	4.00E-02	1.12	8.26E-05	8.13E-03	-6.07E-04
2.00E-02	4.00E-02	1.13	7.43E-05	7.98E-03	-5.88E-04
2.00E-02	4.00E-02	1.14	6.58E-05	7.84E-03	-5.64E-04
2.00E-02	4.00E-02	1.15	6.04E-05	7.70E-03	-5.25E-04
2.00E-02	4.00E-02	1.16	6.45E-05	7.57E-03	-5.02E-04
2.00E-02	4.00E-02	1.17	6.44E-05	7.44E-03	-4.81E-04
2.00E-02	4.00E-02	1.18	6.11E-05	7.33E-03	-4.66E-04
2.00E-02	4.00E-02	1.19	5.93E-05	7.22E-03	-4.55E-04
2.00E-02	4.00E-02	1.2	5.87E-05	7.11E-03	-4.41E-04
2.00E-02	4.00E-02	1.21	6.05E-05	7.01E-03	-4.26E-04
2.00E-02	4.00E-02	1.22	6.13E-05	6.90E-03	-4.08E-04
2.00E-02	4.00E-02	1.23	6.16E-05	6.79E-03	-3.87E-04
2.00E-02	4.00E-02	1.24	6.02E-05	6.70E-03	-3.63E-04
2.00E-02	4.00E-02	1.25	5.59E-05	6.61E-03	-3.50E-04
2.00E-02	4.00E-02	1.26	5.15E-05	6.53E-03	-3.37E-04
2.00E-02	4.00E-02	1.27	4.85E-05	6.45E-03	-3.25E-04
2.00E-02	4.00E-02	1.28	4.88E-05	6.37E-03	-3.13E-04
2.00E-02	4.00E-02	1.29	4.90E-05	6.30E-03	-2.96E-04
2.00E-02	4.00E-02	1.3	4.86E-05	6.23E-03	-2.81E-04
2.00E-02	4.00E-02	1.31	4.70E-05	6.16E-03	-2.66E-04
2.00E-02	4.00E-02	1.32	4.57E-05	6.09E-03	-2.52E-04
2.00E-02	4.00E-02	1.33	4.70E-05	6.03E-03	-2.44E-04
2.00E-02	4.00E-02	1.34	4.83E-05	5.97E-03	-2.35E-04
2.00E-02	4.00E-02	1.35	4.78E-05	5.92E-03	-2.20E-04
2.00E-02	4.00E-02	1.36	4.54E-05	5.87E-03	-1.98E-04
2.00E-02	4.00E-02	1.37	4.29E-05	5.82E-03	-1.76E-04
2.00E-02	4.00E-02	1.38	4.35E-05	5.77E-03	-1.69E-04
2.00E-02	4.00E-02	1.39	4.24E-05	5.73E-03	-1.61E-04
2.00E-02	4.00E-02	1.4	4.13E-05	5.70E-03	-1.45E-04
2.00E-02	4.00E-02	1.41	4.10E-05	5.66E-03	-1.34E-04
2.00E-02	4.00E-02	1.42	4.13E-05	5.63E-03	-1.26E-04
2.00E-02	4.00E-02	1.43	4.10E-05	5.60E-03	-1.10E-04
2.00E-02	4.00E-02	1.44	4.01E-05	5.57E-03	-9.42E-05
2.00E-02	4.00E-02	1.45	3.92E-05	5.55E-03	-8.40E-05
2.00E-02	4.00E-02	1.46	3.80E-05	5.53E-03	-7.29E-05
2.00E-02	4.00E-02	1.47	3.68E-05	5.51E-03	-5.88E-05
2.00E-02	4.00E-02	1.48	3.66E-05	5.50E-03	-4.79E-05
2.00E-02	4.00E-02	1.49	3.64E-05	5.49E-03	-3.77E-05
2.00E-02	4.00E-02	1.5	3.62E-05	5.48E-03	-2.84E-05
2.00E-02	5.00E-02	0	-7.32E-05	0.195187284	1.86E-16
2.00E-02	5.00E-02	1.00E-02	-7.29E-05	0.195184876	-4.74E-05
2.00E-02	5.00E-02	2.00E-02	-7.26E-05	0.195179297	-9.77E-05
2.00E-02	5.00E-02	3.00E-02	-7.17E-05	0.195168363	-1.54E-04
2.00E-02	5.00E-02	4.00E-02	-7.05E-05	0.195153073	-2.21E-04
2.00E-02	5.00E-02	5.00E-02	-6.82E-05	0.195130978	-3.01E-04
2.00E-02	5.00E-02	6.00E-02	-6.67E-05	0.195100878	-4.01E-04
2.00E-02	5.00E-02	7.00E-02	-6.44E-05	0.195061013	-5.26E-04
2.00E-02	5.00E-02	8.00E-02	-6.06E-05	0.195009843	-6.84E-04
2.00E-02	5.00E-02	9.00E-02	-5.64E-05	0.194941931	-8.85E-04
2.00E-02	5.00E-02	0.1	-5.16E-05	0.194852628	-1.14E-03
2.00E-02	5.00E-02	0.11	-4.56E-05	0.194733911	-1.47E-03
2.00E-02	5.00E-02	0.12	-3.93E-05	0.194579553	-1.89E-03
2.00E-02	5.00E-02	0.13	-3.15E-05	0.194373874	-2.42E-03
2.00E-02	5.00E-02	0.14	-2.30E-05	0.194102048	-3.09E-03
2.00E-02	5.00E-02	0.15	-1.23E-05	0.193738358	-3.95E-03
2.00E-02	5.00E-02	0.16	3.57E-07	0.193248627	-5.02E-03
2.00E-02	5.00E-02	0.17	1.29E-05	0.192586253	-6.37E-03
2.00E-02	5.00E-02	0.18	2.84E-05	0.191684807	-8.04E-03
2.00E-02	5.00E-02	0.19	4.56E-05	0.190457408	-1.01E-02
2.00E-02	5.00E-02	0.2	6.51E-05	0.188775145	-1.25E-02
2.00E-02	5.00E-02	0.21	8.73E-05	0.186505152	-1.54E-02
2.00E-02	5.00E-02	0.22	1.13E-04	0.183464827	-1.86E-02
2.00E-02	5.00E-02	0.23	1.43E-04	0.179516184	-2.20E-02
2.00E-02	5.00E-02	0.24	1.80E-04	0.174532436	-2.54E-02
2.00E-02	5.00E-02	0.25	2.30E-04	0.168158206	-2.90E-02
2.00E-02	5.00E-02	0.26	3.17E-04	0.161691682	-3.12E-02
2.00E-02	5.00E-02	0.27	3.72E-04	0.153980007	-3.28E-02
2.00E-02	5.00E-02	0.28	3.72E-04	0.146237766	-3.40E-02
2.00E-02	5.00E-02	0.29	4.02E-04	0.138301962	-3.43E-02
2.00E-02	5.00E-02	0.3	4.84E-04	0.130489821	-3.39E-02
2.00E-02	5.00E-02	0.31	4.81E-04	0.123064858	-3.30E-02
2.00E-02	5.00E-02	0.32	4.98E-04	0.116034677	-3.18E-02
2.00E-02	5.00E-02	0.33	5.79E-04	0.109634126	-3.02E-02
2.00E-02	5.00E-02	0.34	6.46E-04	0.103590597	-2.87E-02
2.00E-02	5.00E-02	0.35	5.77E-04	9.79E-02	-2.71E-02
2.00E-02	5.00E-02	0.36	5.84E-04	9.26E-02	-2.54E-02
2.00E-02	5.00E-02	0.37	6.89E-04	8.78E-02	-2.39E-02
2.00E-02	5.00E-02	0.38	6.52E-04	8.32E-02	-2.23E-02
2.00E-02	5.00E-02	0.39	6.44E-04	7.91E-02	-2.08E-02
2.00E-02	5.00E-02	0.4	6.58E-04	7.52E-02	-1.96E-02
2.00E-02	5.00E-02	0.41	7.20E-04	7.16E-02	-1.82E-02
2.00E-02	5.00E-02	0.42	6.73E-04	6.82E-02	-1.72E-02
2.00E-02	5.00E-02	0.43	7.36E-04	6.50E-02	-1.60E-02
2.00E-02	5.00E-02	0.44	6.86E-04	6.19E-02	-1.50E-02
2.00E-02	5.00E-02	0.45	7.16E-04	5.92E-02	-1.41E-02
2.00E-02	5.00E-02	0.46	6.78E-04	5.66E-02	-1.33E-02
2.00E-02	5.00E-02	0.47	6.80E-04	5.41E-02	-1.24E-02
2.00E-02	5.00E-02	0.48	6.05E-04	5.18E-02	-1.17E-02
2.00E-02	5.00E-02	0.49	6.40E-04	4.97E-02	-1.10E-02
2.00E-02	5.00E-02	0.5	6.42E-04	4.76E-02	-1.04E-02
2.00E-02	5.00E-02	0.51	6.17E-04	4.56E-02	-9.82E-03
2.00E-02	5.00E-02	0.52	6.06E-04	4.38E-02	-9.21E-03
2.00E-02	5.00E-02	0.53	5.80E-04	4.20E-02	-8.72E-03
2.00E-02	5.00E-02	0.54	5.73E-04	4.04E-02	-8.23E-03
2.00E-02	5.00E-02	0.55	5.70E-04	3.89E-02	-7.83E-03
2.00E-02	5.00E-02	0.56	5.56E-04	3.74E-02	-7.39E-03
2.00E-02	5.00E-02	0.57	5.38E-04	3.60E-02	-7.02E-03
2.00E-02	5.00E-02	0.58	5.28E-04	3.47E-02	-6.65E-03
2.00E-02	5.00E-02	0.59	5.10E-04	3.34E-02	-6.31E-03
2.00E-02	5.00E-02	0.6	4.94E-04	3.22E-02	-5.98E-03
2.00E-02	5.00E-02	0.61	5.01E-04	3.11E-02	-5.72E-03
2.00E-02	5.00E-02	0.62	4.60E-04	3.00E-02	-5.43E-03
2.00E-02	5.00E-02	0.63	4.54E-04	2.89E-02	-5.15E-03
2.00E-02	5.00E-02	0.64	4.41E-04	2.80E-02	-4.93E-03
2.00E-02	5.00E-02	0.65	4.26E-04	2.70E-02	-4.69E-03
2.00E-02	5.00E-02	0.66	4.20E-04	2.61E-02	-4.47E-03
2.00E-02	5.00E-02	0.67	3.99E-04	2.53E-02	-4.26E-03
2.00E-02	5.00E-02	0.68	4.02E-04	2.45E-02	-4.08E-03
2.00E-02	5.00E-02	0.69	3.77E-04	2.37E-02	-3.88E-03
2.00E-02	5.00E-02	0.7	3.71E-04	2.29E-02	-3.72E-03
2.00E-02	5.00E-02	0.71	3.53E-04	2.22E-02	-3.55E-03
2.00E-02	5.00E-02	0.72	3.50E-04	2.16E-02	-3.41E-03
2.00E-02	5.00E-02	0.73	3.47E-04	2.09E-02	-3.26E-03
2.00E-02	5.00E-02	0.74	3.29E-04	2.03E-02	-3.13E-03
2.00E-02	5.00E-02	0.75	3.16E-04	1.97E-02	-2.99E-03
2.00E-02	5.00E-02	0.76	3.03E-04	1.91E-02	-2.86E-03
2.00E-02	5.00E-02	0.77	2.97E-04	1.85E-02	-2.75E-03
2.00E-02	5.00E-02	0.78	2.87E-04	1.80E-02	-2.64E-03
2.00E-02	5.00E-02	0.79	2.73E-04	1.75E-02	-2.54E-03
2.00E-02	5.00E-02	0.8	2.64E-04	1.70E-02	-2.42E-03
2.00E-02	5.00E-02	0.81	2.58E-04	1.66E-02	-2.34E-03
2.00E-02	5.00E-02	0.82	2.52E-04	1.61E-02	-2.25E-03
2.00E-02	5.00E-02	0.83	2.41E-04	1.57E-02	-2.16E-03
2.00E-02	5.00E-02	0.84	2.32E-04	1.53E-02	-2.07E-03
2.00E-02	5.00E-02	0.85	2.28E-04	1.48E-02	-2.00E-03
2.00E-02	5.00E-02	0.86	2.20E-04	1.45E-02	-1.92E-03
2.00E-02	5.00E-02	0.87	2.13E-04	1.41E-02	-1.85E-03
2.00E-02	5.00E-02	0.88	2.06E-04	1.37E-02	-1.78E-03
2.00E-02	5.00E-02	0.89	1.95E-04	1.34E-02	-1.71E-03
2.00E-02	5.00E-02	0.9	1.92E-04	1.30E-02	-1.66E-03
2.00E-02	5.00E-02	0.91	1.84E-04	1.27E-02	-1.59E-03
2.00E-02	5.00E-02	0.92	1.80E-04	1.24E-02	-1.54E-03
2.00E-02	5.00E-02	0.93	1.73E-04	1.21E-02	-1.48E-03
2.00E-02	5.00E-02	0.94	1.68E-04	1.18E-02	-1.42E-03
2.00E-02	5.00E-02	0.95	1.65E-04	1.16E-02	-1.37E-03
2.00E-02	5.00E-02	0.96	1.61E-04	1.13E-02	-1.33E-03
2.00E-02	5.00E-02	0.97	1.54E-04	1.10E-02	-1.28E-03
2.00E-02	5.00E-02	0.98	1.50E-04	1.08E-02	-1.23E-03
2.00E-02	5.00E-02	0.99	1.45E-04	1.05E-02	-1.19E-03
2.00E-02	5.00E-02	1	1.40E-04	1.03E-02	-1.15E-03
2.00E-02	5.00E-02	1.01	1.33E-04	1.01E-02	-1.11E-03
2.00E-02	5.00E-02	1.02	1.30E-04	9.88E-03	-1.07E-03
2.00E-02	5.00E-02	1.03	1.27E-04	9.67E-03	-1.03E-03
2.00E-02	5.00E-02	1.04	1.21E-04	9.47E-03	-9.94E-04
2.00E-02	5.00E-02	1.05	1.20E-04	9.28E-03	-9.62E-04
2.00E-02	5.00E-02	1.06	1.20E-04	9.10E-03	-9.24E-04
2.00E-02	5.00E-02	1.07	1.12E-04	8.90E-03	-8.84E-04
2.00E-02	5.00E-02	1.08	1.09E-04	8.74E-03	-8.51E-04
2.00E-02	5.00E-02	1.09	1.09E-04	8.57E-03	-8.29E-04
2.00E-02	5.00E-02	1.1	1.10E-04	8.41E-03	-8.06E-04
2.00E-02	5.00E-02	1.11	1.11E-04	8.24E-03	-7.82E-04
2.00E-02	5.00E-02	1.12	1.03E-04	8.10E-03	-7.51E-04
2.00E-02	5.00E-02	1.13	9.54E-05	7.96E-03	-7.26E-04
2.00E-02	5.00E-02	1.14	8.64E-05	7.82E-03	-6.93E-04
2.00E-02	5.00E-02	1.15	7.93E-05	7.68E-03	-6.51E-04
2.00E-02	5.00E-02	1.16	8.23E-05	7.55E-03	-6.25E-04
2.00E-02	5.00E-02	1.17	8.12E-05	7.42E-03	-5.99E-04
2.00E-02	5.00E-02	1.18	7.79E-05	7.30E-03	-5.77E-04
2.00E-02	5.00E-02	1.19	7.61E-05	7.19E-03	-5.65E-04
2.00E-02	5.00E-02	1.2	7.77E-05	7.09E-03	-5.49E-04
2.00E-02	5.00E-02	1.21	7.96E-05	6.99E-03	-5.32E-04
2.00E-02	5.00E-02	1.22	8.02E-05	6.89E-03	-5.13E-04
2.00E-02	5.00E-02	1.23	7.74E-05	6.78E-03	-4.85E-04
2.00E-02	5.00E-02	1.24	7.25E-05	6.68E-03	-4.55E-04
2.00E-02	5.00E-02	1.25	6.90E-05	6.60E-03	-4.31E-04
2.00E-02	5.00E-02	1.26	6.44E-05	6.51E-03	-4.14E-04
2.00E-02	5.00E-02	1.27	6.17E-05	6.44E-03	-3.99E-04
2.00E-02	5.00E-02	1.28	6.19E-05	6.36E-03	-3.85E-04
2.00E-02	5.00E-02	1.29	6.24E-05	6.28E-03	-3.68E-04
2.00E-02	5.00E-02	1.3	6.10E-05	6.21E-03	-3.50E-04
2.00E-02	5.00E-02	1.31	6.01E-05	6.14E-03	-3.33E-04
2.00E-02	5.00E-02	1.32	6.07E-05	6.07E-03	-3.13E-04
2.00E-02	5.00E-02	1.33	6.18E-05	6.01E-03	-3.04E-04
2.00E-02	5.00E-02	1.34	6.11E-05	5.96E-03	-2.89E-04
2.00E-02	5.00E-02	1.35	5.80E-05	5.90E-03	-2.70E-04
2.00E-02	5.00E-02	1.36	5.67E-05	5.86E-03	-2.47E-04
2.00E-02	5.00E-02	1.37	5.47E-05	5.81E-03	-2.26E-04
2.00E-02	5.00E-02	1.38	5.37E-05	5.76E-03	-2.12E-04
2.00E-02	5.00E-02	1.39	5.26E-05	5.72E-03	-1.96E-04
2.00E-02	5.00E-02	1.4	5.16E-05	5.68E-03	-1.81E-04
2.00E-02	5.00E-02	1.41	5.10E-05	5.65E-03	-1.68E-04
2.00E-02	5.00E-02	1.42	5.08E-05	5.62E-03	-1.54E-04
2.00E-02	5.00E-02	1.43	5.01E-05	5.58E-03	-1.36E-04
2.00E-02	5.00E-02	1.44	4.94E-05	5.56E-03	-1.19E-04
2.00E-02	5.00E-02	1.45	4.86E-05	5.54E-03	-1.04E-04
2.00E-02	5.00E-02	1.46	4.76E-05	5.52E-03	-8.94E-05
2.00E-02	5.00E-02	1.47	4.65E-05	5.51E-03	-7.34E-05
2.00E-02	5.00E-02	1.48	4.55E-05	5.49E-03	-5.75E-05
2.00E-02	5.00E-02	1.49	4.49E-05	5.48E-03	-4.46E-05
2.00E-02	5.00E-02	1.5	4.47E-05	5.46E-03	-3.54E-05
2.00E-02	6.00E-02	0	-7.63E-05	0.195268553	3.20E-16
2.00E-02	6.00E-02	1.00E-02	-7.62E-05	0.195267873	-4.99E-05
2.00E-02	6.00E-02	2.00E-02	-7.57E-05	0.19526666	-1.03E-04
2.00E-02	6.00E-02	3.00E-02	-7.38E-05	0.195264465	-1.63E-04
2.00E-02	6.00E-02	4.00E-02	-7.29E-05	0.195260472	-2.32E-04
2.00E-02	6.00E-02	5.00E-02	-7.18E-05	0.195255114	-3.17E-04
2.00E-02	6.00E-02	6.00E-02	-6.87E-05	0.195247528	-4.22E-04
2.00E-02	6.00E-02	7.00E-02	-6.67E-05	0.195238528	-5.54E-04
2.00E-02	6.00E-02	8.00E-02	-6.23E-05	0.19522471	-7.22E-04
2.00E-02	6.00E-02	9.00E-02	-5.80E-05	0.195206006	-9.35E-04
2.00E-02	6.00E-02	0.1	-5.32E-05	0.195180398	-1.21E-03
2.00E-02	6.00E-02	0.11	-4.73E-05	0.195145452	-1.56E-03
2.00E-02	6.00E-02	0.12	-4.03E-05	0.195096756	-2.00E-03
2.00E-02	6.00E-02	0.13	-3.27E-05	0.195026041	-2.58E-03
2.00E-02	6.00E-02	0.14	-2.28E-05	0.194924865	-3.31E-03
2.00E-02	6.00E-02	0.15	-1.24E-05	0.194775298	-4.25E-03
2.00E-02	6.00E-02	0.16	-4.57E-07	0.194551087	-5.45E-03
2.00E-02	6.00E-02	0.17	1.41E-05	0.194214258	-6.97E-03
2.00E-02	6.00E-02	0.18	3.10E-05	0.193700787	-8.89E-03
2.00E-02	6.00E-02	0.19	4.80E-05	0.192919714	-1.13E-02
2.00E-02	6.00E-02	0.2	7.08E-05	0.19173058	-1.42E-02
2.00E-02	6.00E-02	0.21	9.40E-05	0.189943976	-1.78E-02
2.00E-02	6.00E-02	0.22	1.21E-04	0.187303125	-2.19E-02
2.00E-02	6.00E-02	0.23	1.55E-04	0.183540796	-2.64E-02
2.00E-02	6.00E-02	0.24	1.86E-04	0.178438489	-3.10E-02
2.00E-02	6.00E-02	0.25	1.08E-04	0.171359996	-3.60E-02
2.00E-02	6.00E-02	0.26	2.16E-04	0.164404746	-3.89E-02
2.00E-02	6.00E-02	0.27	2.47E-04	0.155565565	-4.13E-02
2.00E-02	6.00E-02	0.28	4.66E-04	0.146864393	-4.25E-02
2.00E-02	6.00E-02	0.29	4.44E-04	0.137909337	-4.26E-02
2.00E-02	6.00E-02	0.3	5.79E-04	0.129444687	-4.16E-02
2.00E-02	6.00E-02	0.31	5.89E-04	0.12167798	-4.04E-02
2.00E-02	6.00E-02	0.32	6.35E-04	0.114508553	-3.85E-02
2.00E-02	6.00E-02	0.33	7.08E-04	0.107741168	-3.66E-02
2.00E-02	6.00E-02	0.34	6.76E-04	0.101609973	-3.46E-02
2.00E-02	6.00E-02	0.35	7.07E-04	9.60E-02	-3.24E-02
2.00E-02	6.00E-02	0.36	7.66E-04	9.09E-02	-3.04E-02
2.00E-02	6.00E-02	0.37	7.92E-04	8.60E-02	-2.85E-02
2.00E-02	6.00E-02	0.38	7.95E-04	8.17E-02	-2.66E-02
2.00E-02	6.00E-02	0.39	7.70E-04	7.75E-02	-2.50E-02
2.00E-02	6.00E-02	0.4	8.10E-04	7.38E-02	-2.33E-02
2.00E-02	6.00E-02	0.41	7.57E-04	7.02E-02	-2.18E-02
2.00E-02	6.00E-02	0.42	7.61E-04	6.69E-02	-2.03E-02
2.00E-02	6.00E-02	0.43	8.36E-04	6.38E-02	-1.91E-02
2.00E-02	6.00E-02	0.44	7.96E-04	6.09E-02	-1.79E-02
2.00E-02	6.00E-02	0.45	8.11E-04	5.82E-02	-1.67E-02
2.00E-02	6.00E-02	0.46	7.92E-04	5.57E-02	-1.58E-02
2.00E-02	6.00E-02	0.47	8.08E-04	5.33E-02	-1.48E-02
2.00E-02	6.00E-02	0.48	7.87E-04	5.11E-02	-1.39E-02
2.00E-02	6.00E-02	0.49	7.41E-04	4.89E-02	-1.31E-02
2.00E-02	6.00E-02	0.5	7.42E-04	4.69E-02	-1.24E-02
2.00E-02	6.00E-02	0.51	7.49E-04	4.51E-02	-1.16E-02
2.00E-02	6.00E-02	0.52	7.20E-04	4.32E-02	-1.10E-02
2.00E-02	6.00E-02	0.53	7.12E-04	4.16E-02	-1.04E-02
2.00E-02	6.00E-02	0.54	6.83E-04	4.00E-02	-9.82E-03
2.00E-02	6.00E-02	0.55	6.87E-04	3.84E-02	-9.30E-03
2.00E-02	6.00E-02	0.56	6.72E-04	3.70E-02	-8.81E-03
2.00E-02	6.00E-02	0.57	6.32E-04	3.56E-02	-8.35E-03
2.00E-02	6.00E-02	0.58	6.28E-04	3.43E-02	-7.93E-03
2.00E-02	6.00E-02	0.59	6.14E-04	3.31E-02	-7.50E-03
2.00E-02	6.00E-02	0.6	5.98E-04	3.19E-02	-7.15E-03
2.00E-02	6.00E-02	0.61	5.60E-04	3.08E-02	-6.80E-03
2.00E-02	6.00E-02	0.62	5.76E-04	2.97E-02	-6.46E-03
2.00E-02	6.00E-02	0.63	5.55E-04	2.87E-02	-6.16E-03
2.00E-02	6.00E-02	0.64	5.28E-04	2.77E-02	-5.88E-03
2.00E-02	6.00E-02	0.65	5.14E-04	2.68E-02	-5.59E-03
2.00E-02	6.00E-02	0.66	5.05E-04	2.59E-02	-5.34E-03
2.00E-02	6.00E-02	0.67	5.03E-04	2.51E-02	-5.10E-03
2.00E-02	6.00E-02	0.68	4.72E-04	2.43E-02	-4.86E-03
2.00E-02	6.00E-02	0.69	4.61E-04	2.35E-02	-4.65E-03
2.00E-02	6.00E-02	0.7	4.45E-04	2.28E-02	-4.44E-03
2.00E-02	6.00E-02	0.71	4.32E-04	2.21E-02	-4.25E-03
2.00E-02	6.00E-02	0.72	4.01E-04	2.14E-02	-4.06E-03
2.00E-02	6.00E-02	0.73	4.11E-04	2.08E-02	-3.91E-03
2.00E-02	6.00E-02	0.74	3.83E-04	2.02E-02	-3.74E-03
2.00E-02	6.00E-02	0.75	3.77E-04	1.96E-02	-3.58E-03
2.00E-02	6.00E-02	0.76	3.65E-04	1.90E-02	-3.42E-03
2.00E-02	6.00E-02	0.77	3.51E-04	1.84E-02	-3.29E-03
2.00E-02	6.00E-02	0.78	3.43E-04	1.79E-02	-3.16E-03
2.00E-02	6.00E-02	0.79	3.38E-04	1.74E-02	-3.04E-03
2.00E-02	6.00E-02	0.8	3.22E-04	1.69E-02	-2.91E-03
2.00E-02	6.00E-02	0.81	3.13E-04	1.65E-02	-2.80E-03
2.00E-02	6.00E-02	0.82	2.97E-04	1.60E-02	-2.69E-03
2.00E-02	6.00E-02	0.83	2.92E-04	1.56E-02	-2.58E-03
2.00E-02	6.00E-02	0.84	2.84E-04	1.52E-02	-2.49E-03
2.00E-02	6.00E-02	0.85	2.73E-04	1.48E-02	-2.39E-03
2.00E-02	6.00E-02	0.86	2.66E-04	1.44E-02	-2.31E-03
2.00E-02	6.00E-02	0.87	2.55E-04	1.40E-02	-2.21E-03
2.00E-02	6.00E-02	0.88	2.49E-04	1.37E-02	-2.13E-03
2.00E-02	6.00E-02	0.89	2.40E-04	1.33E-02	-2.05E-03
2.00E-02	6.00E-02	0.9	2.31E-04	1.30E-02	-1.98E-03
2.00E-02	6.00E-02	0.91	2.21E-04	1.27E-02	-1.90E-03
2.00E-02	6.00E-02	0.92	2.18E-04	1.24E-02	-1.83E-03
2.00E-02	6.00E-02	0.93	2.04E-04	1.21E-02	-1.77E-03
2.00E-02	6.00E-02	0.94	2.04E-04	1.18E-02	-1.71E-03
2.00E-02	6.00E-02	0.95	1.97E-04	1.15E-02	-1.65E-03
2.00E-02	6.00E-02	0.96	1.89E-04	1.12E-02	-1.59E-03
2.00E-02	6.00E-02	0.97	1.86E-04	1.10E-02	-1.53E-03
2.00E-02	6.00E-02	0.98	1.77E-04	1.07E-02	-1.48E-03
2.00E-02	6.00E-02	0.99	1.68E-04	1.05E-02	-1.42E-03
2.00E-02	6.00E-02	1	1.69E-04	1.03E-02	-1.37E-03
2.00E-02	6.00E-02	1.01	1.62E-04	1.01E-02	-1.32E-03
2.00E-02	6.00E-02	1.02	1.54E-04	9.84E-03	-1.28E-03
2.00E-02	6.00E-02	1.03	1.49E-04	9.64E-03	-1.23E-03
2.00E-02	6.00E-02	1.04	1.48E-04	9.44E-03	-1.19E-03
2.00E-02	6.00E-02	1.05	1.43E-04	9.25E-03	-1.14E-03
2.00E-02	6.00E-02	1.06	1.37E-04	9.05E-03	-1.12E-03
2.00E-02	6.00E-02	1.07	1.36E-04	8.86E-03	-1.07E-03
2.00E-02	6.00E-02	1.08	1.31E-04	8.70E-03	-1.03E-03
2.00E-02	6.00E-02	1.09	1.32E-04	8.54E-03	-9.89E-04
2.00E-02	6.00E-02	1.1	1.34E-04	8.37E-03	-9.57E-04
2.00E-02	6.00E-02	1.11	1.32E-04	8.22E-03	-9.29E-04
2.00E-02	6.00E-02	1.12	1.24E-04	8.08E-03	-8.98E-04
2.00E-02	6.00E-02	1.13	1.16E-04	7.94E-03	-8.66E-04
2.00E-02	6.00E-02	1.14	1.07E-04	7.80E-03	-8.23E-04
2.00E-02	6.00E-02	1.15	9.92E-05	7.66E-03	-7.80E-04
2.00E-02	6.00E-02	1.16	9.88E-05	7.52E-03	-7.47E-04
2.00E-02	6.00E-02	1.17	9.65E-05	7.40E-03	-7.20E-04
2.00E-02	6.00E-02	1.18	9.43E-05	7.28E-03	-6.93E-04
2.00E-02	6.00E-02	1.19	9.48E-05	7.17E-03	-6.73E-04
2.00E-02	6.00E-02	1.2	9.51E-05	7.07E-03	-6.55E-04
2.00E-02	6.00E-02	1.21	9.52E-05	6.96E-03	-6.35E-04
2.00E-02	6.00E-02	1.22	9.42E-05	6.86E-03	-6.08E-04
2.00E-02	6.00E-02	1.23	9.12E-05	6.76E-03	-5.80E-04
2.00E-02	6.00E-02	1.24	8.57E-05	6.67E-03	-5.49E-04
